POOL	COND	TIMEPOINT	FLASK	GENERATION
P1	SCM	T1	F1	5.205414086
P1	SCM	T2	F1	9.898790412
P1	SCM	T3	F1	14.90963197
P1	SCM	T4	F1	19.79380249
P1	SCM	T5	F1	24.5734579
P1	SCM	T6	F1	29.48929745
P1	SCM	T1	F2	5.196397213
P1	SCM	T2	F2	9.734643215
P1	SCM	T3	F2	14.90316139
P1	SCM	T4	F2	19.71051632
P1	SCM	T5	F2	24.41095604
P1	SCM	T6	F2	29.14297241
P1	SCM	T1	F3	5.11570461
P1	SCM	T2	F3	9.802917169
P1	SCM	T3	F3	14.70550763
P1	SCM	T4	F3	19.42843539
P1	SCM	T5	F3	24.15738917
P1	SCM	T6	F3	28.89337964
P1	CAFF	T1	F1	4.596550475
P1	CAFF	T2	F1	9.407454464
P1	CAFF	T3	F1	14.24980481
P1	CAFF	T4	F1	18.83870372
P1	CAFF	T5	F1	23.31623715
P1	CAFF	T6	F1	27.97648778
P1	CAFF	T1	F2	4.566054038
P1	CAFF	T2	F2	9.185950329
P1	CAFF	T3	F2	14.14082095
P1	CAFF	T4	F2	18.66829796
P1	CAFF	T5	F2	23.19693685
P1	CAFF	T6	F2	27.78189935
P1	CAFF	T1	F3	4.605802844
P1	CAFF	T2	F3	9.223679967
P1	CAFF	T3	F3	14.0342516
P1	CAFF	T4	F3	18.59387125
P1	CAFF	T5	F3	22.91199778
P1	CAFF	T6	F3	27.50508816
P1	COCL	T1	F1	4.436986472
P1	COCL	T2	F1	8.692825377
P1	COCL	T3	F1	12.08623286
P1	COCL	T4	F1	14.70017443
P1	COCL	T5	F1	17.17259415
P1	COCL	T6	F1	20.32131466
P1	COCL	T1	F2	4.394859617
P1	COCL	T2	F2	8.438580995
P1	COCL	T3	F2	11.88483722
P1	COCL	T4	F2	14.43518153
P1	COCL	T5	F2	16.88213421
P1	COCL	T6	F2	19.8731789
P1	COCL	T1	F3	4.299168192
P1	COCL	T2	F3	8.436178571
P1	COCL	T3	F3	11.90810113
P1	COCL	T4	F3	14.50321635
P1	COCL	T5	F3	16.95425205
P1	COCL	T6	F3	20.03517204
P1	NACL	T1	F1	4.759614333
P1	NACL	T2	F1	9.086508681
P1	NACL	T3	F1	13.24668571
P1	NACL	T4	F1	17.41896613
P1	NACL	T5	F1	21.38629994
P1	NACL	T6	F1	25.84017916
P1	NACL	T1	F2	4.728928275
P1	NACL	T2	F2	9.011192152
P1	NACL	T3	F2	13.13531346
P1	NACL	T4	F2	17.26040868
P1	NACL	T5	F2	21.26040868
P1	NACL	T6	F2	25.71186959
P1	NACL	T1	F3	4.828610482
P1	NACL	T2	F3	9.08957056
P1	NACL	T3	F3	13.2494419
P1	NACL	T4	F3	17.42183094
P1	NACL	T5	F3	21.36315503
P1	NACL	T6	F3	26.06032703
P1	LICL	T1	F1	4.993135459
P1	LICL	T2	F1	9.217303505
P1	LICL	T3	F1	13.59917414
P1	LICL	T4	F1	17.98049764
P1	LICL	T5	F1	22.71270971
P1	LICL	T6	F1	28.41913572
P1	LICL	T1	F2	4.969227651
P1	LICL	T2	F2	9.199906684
P1	LICL	T3	F2	13.66126575
P1	LICL	T4	F2	18.13017012
P1	LICL	T5	F2	22.77402631
P1	LICL	T6	F2	28.12263645
P1	LICL	T1	F3	5.165808893
P1	LICL	T2	F3	9.361729103
P1	LICL	T3	F3	13.72460275
P1	LICL	T4	F3	18.13905462
P1	LICL	T5	F3	22.87805075
P1	LICL	T6	F3	28.22172843
P1	LOV	T1	F1	4.632896978
P1	LOV	T2	F1	9.295861991
P1	LOV	T3	F1	13.77390929
P1	LOV	T4	F1	18.52152213
P1	LOV	T5	F1	23.06995875
P1	LOV	T6	F1	27.67843485
P1	LOV	T1	F2	4.801280408
P1	LOV	T2	F2	9.386242908
P1	LOV	T3	F2	13.89380091
P1	LOV	T4	F2	18.85366151
P1	LOV	T5	F2	23.42441016
P1	LOV	T6	F2	27.97549779
P1	LOV	T1	F3	4.670129884
P1	LOV	T2	F3	9.291406084
P1	LOV	T3	F3	13.80597926
P1	LOV	T4	F3	18.60170885
P1	LOV	T5	F3	23.22256801
P1	LOV	T6	F3	27.72809604
P1	SCM	T1	F4	5.073472154
P1	SCM	T2	F4	9.73935465
P1	SCM	T3	F4	15.08553029
P1	SCM	T4	F4	19.88745133
P1	SCM	T5	F4	24.71556481
P1	SCM	T6	F4	29.39062796
P1	SCM	T1	F5	5.076815597
P1	SCM	T2	F5	9.689739927
P1	SCM	T3	F5	14.70267216
P1	SCM	T4	F5	19.46754375
P1	SCM	T5	F5	24.21376166
P1	SCM	T6	F5	28.80782637
P1	SCM	T1	F6	5.097221808
P1	SCM	T2	F6	9.688451067
P1	SCM	T3	F6	14.89790443
P1	SCM	T4	F6	19.76149124
P1	SCM	T5	F6	24.50103078
P1	SCM	T6	F6	28.91719495
P1	TBF	T1	F1	4.783062009
P1	TBF	T2	F1	10.07960479
P1	TBF	T3	F1	15.39154879
P1	TBF	T4	F1	20.65129206
P1	TBF	T5	F1	26.30950354
P1	TBF	T6	F1	31.56704105
P1	TBF	T1	F2	4.867362231
P1	TBF	T2	F2	10.32517375
P1	TBF	T3	F2	15.58621961
P1	TBF	T4	F2	20.84560624
P1	TBF	T5	F2	26.54110521
P1	TBF	T6	F2	31.72495717
P1	TBF	T1	F3	4.856704838
P1	TBF	T2	F3	10.37778865
P1	TBF	T3	F3	15.76086938
P1	TBF	T4	F3	20.9214262
P1	TBF	T5	F3	26.36157215
P1	TBF	T6	F3	31.64192114
