Admera Health Library ID	Library ID 
18146FL-50-01-01	P1_SCM_T1_F4
18146FL-50-01-02	P1_SCM_T1_F5
18146FL-50-01-03	P1_SCM_T1_F6
18146FL-50-01-04	P1_SCM_T2_F4
18146FL-50-01-05	P1_SCM_T2_F5
18146FL-50-01-06	P1_SCM_T2_F6
18146FL-50-01-07	P1_SCM_T3_F4
18146FL-50-01-08	P1_SCM_T3_F5
18146FL-50-01-09	P1_SCM_T3_F6
18146FL-50-01-10	P1_SCM_T4_F4
18146FL-50-01-11	P1_SCM_T4_F5
18146FL-50-01-12	P1_SCM_T4_F6
18146FL-50-01-13	P1_SCM_T5_F4
18146FL-50-01-14	P1_SCM_T5_F5
18146FL-50-01-15	P1_SCM_T5_F6
18146FL-50-01-16	P1_SCM_T6_F4
18146FL-50-01-17	P1_SCM_T6_F5
18146FL-50-01-18	P1_SCM_T6_F6
